grid_id,service_area,geometry,has_tree,avg_height,avg_diameter,avg_year,Populus,Acer,Fraxinus,Alnus,Salix,Ulmus,Tilia,Onbekend,Quercus,Robinia,Betula,Crataegus,Carpinus,Overig,Prunus,Platanus,Malus
6348,Teunis,"POLYGON ((4.848775691055514 52.38489445091511, 4.851723420139983 52.38489445091511, 4.851723420139983 52.38309264911331, 4.848775691055514 52.38309264911331, 4.848775691055514 52.38489445091511))",True,11.639,0.0,1954.597,0.0,1.0,0.0,0.0,0.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0
6349,Teunis,"POLYGON ((4.848775691055514 52.386696252716916, 4.851723420139983 52.386696252716916, 4.851723420139983 52.38489445091511, 4.848775691055514 52.38489445091511, 4.848775691055514 52.386696252716916))",True,12.455,0.304,1937.494,4.0,9.0,44.0,27.0,11.0,1.0,27.0,0.0,2.0,0.0,21.0,3.0,5.0,6.0,0.0,1.0,7.0
6350,Teunis,"POLYGON ((4.848775691055514 52.38849805451872, 4.851723420139983 52.38849805451872, 4.851723420139983 52.386696252716916, 4.848775691055514 52.386696252716916, 4.848775691055514 52.38849805451872))",True,9.185,0.327,1887.009,0.0,13.0,1.0,3.0,16.0,1.0,0.0,0.0,6.0,0.0,21.0,9.0,10.0,13.0,3.0,0.0,12.0
6351,Teunis,"POLYGON ((4.848775691055514 52.390299856320524, 4.851723420139983 52.390299856320524, 4.851723420139983 52.38849805451872, 4.848775691055514 52.38849805451872, 4.848775691055514 52.390299856320524))",True,12.742,0.0,1991.167,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,13.0,0.0
6352,Teunis,"POLYGON ((4.848775691055514 52.39210165812233, 4.851723420139983 52.39210165812233, 4.851723420139983 52.390299856320524, 4.848775691055514 52.390299856320524, 4.848775691055514 52.39210165812233))",True,12.75,0.0,1968.78,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
6353,Teunis,"POLYGON ((4.848775691055514 52.39390345992413, 4.851723420139983 52.39390345992413, 4.851723420139983 52.39210165812233, 4.848775691055514 52.39210165812233, 4.848775691055514 52.39390345992413))",True,11.125,0.0,1984.538,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
6354,Teunis,"POLYGON ((4.848775691055514 52.39570526172594, 4.851723420139983 52.39570526172594, 4.851723420139983 52.39390345992413, 4.848775691055514 52.39390345992413, 4.848775691055514 52.39570526172594))",True,11.743,0.0,2000.951,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
6355,Teunis,"POLYGON ((4.848775691055514 52.39750706352774, 4.851723420139983 52.39750706352774, 4.851723420139983 52.39570526172594, 4.848775691055514 52.39570526172594, 4.848775691055514 52.39750706352774))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6356,Teunis,"POLYGON ((4.848775691055514 52.399308865329544, 4.851723420139983 52.399308865329544, 4.851723420139983 52.39750706352774, 4.848775691055514 52.39750706352774, 4.848775691055514 52.399308865329544))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6357,GBA,"POLYGON ((4.848775691055514 52.40111066713135, 4.851723420139983 52.40111066713135, 4.851723420139983 52.399308865329544, 4.848775691055514 52.399308865329544, 4.848775691055514 52.40111066713135))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6359,GBA,"POLYGON ((4.848775691055514 52.40471427073496, 4.851723420139983 52.40471427073496, 4.851723420139983 52.40291246893315, 4.848775691055514 52.40291246893315, 4.848775691055514 52.40471427073496))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6360,GBA,"POLYGON ((4.848775691055514 52.40651607253676, 4.851723420139983 52.40651607253676, 4.851723420139983 52.40471427073496, 4.848775691055514 52.40471427073496, 4.848775691055514 52.40651607253676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6361,GBA,"POLYGON ((4.848775691055514 52.408317874338564, 4.851723420139983 52.408317874338564, 4.851723420139983 52.40651607253676, 4.848775691055514 52.40651607253676, 4.848775691055514 52.408317874338564))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6362,GBA,"POLYGON ((4.848775691055514 52.41011967614037, 4.851723420139983 52.41011967614037, 4.851723420139983 52.408317874338564, 4.848775691055514 52.408317874338564, 4.848775691055514 52.41011967614037))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6363,GBA,"POLYGON ((4.848775691055514 52.41192147794217, 4.851723420139983 52.41192147794217, 4.851723420139983 52.41011967614037, 4.848775691055514 52.41011967614037, 4.848775691055514 52.41192147794217))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6364,GBA,"POLYGON ((4.848775691055514 52.41372327974398, 4.851723420139983 52.41372327974398, 4.851723420139983 52.41192147794217, 4.848775691055514 52.41192147794217, 4.848775691055514 52.41372327974398))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6365,GBA,"POLYGON ((4.848775691055514 52.41552508154578, 4.851723420139983 52.41552508154578, 4.851723420139983 52.41372327974398, 4.848775691055514 52.41372327974398, 4.848775691055514 52.41552508154578))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6366,GBA,"POLYGON ((4.848775691055514 52.417326883347584, 4.851723420139983 52.417326883347584, 4.851723420139983 52.41552508154578, 4.848775691055514 52.41552508154578, 4.848775691055514 52.417326883347584))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6395,Uithoorn,"POLYGON ((4.851723420139983 52.2443539103744, 4.854671149224452 52.2443539103744, 4.854671149224452 52.242552108572596, 4.851723420139983 52.242552108572596, 4.851723420139983 52.2443539103744))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6396,Uithoorn,"POLYGON ((4.851723420139983 52.246155712176204, 4.854671149224452 52.246155712176204, 4.854671149224452 52.2443539103744, 4.851723420139983 52.2443539103744, 4.851723420139983 52.246155712176204))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6397,Uithoorn,"POLYGON ((4.851723420139983 52.24795751397801, 4.854671149224452 52.24795751397801, 4.854671149224452 52.246155712176204, 4.851723420139983 52.246155712176204, 4.851723420139983 52.24795751397801))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6398,Uithoorn,"POLYGON ((4.851723420139983 52.24975931577981, 4.854671149224452 52.24975931577981, 4.854671149224452 52.24795751397801, 4.851723420139983 52.24795751397801, 4.851723420139983 52.24975931577981))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6399,Uithoorn,"POLYGON ((4.851723420139983 52.251561117581616, 4.854671149224452 52.251561117581616, 4.854671149224452 52.24975931577981, 4.851723420139983 52.24975931577981, 4.851723420139983 52.251561117581616))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400,Uithoorn,"POLYGON ((4.851723420139983 52.25336291938342, 4.854671149224452 52.25336291938342, 4.854671149224452 52.251561117581616, 4.851723420139983 52.251561117581616, 4.851723420139983 52.25336291938342))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6401,Uithoorn,"POLYGON ((4.851723420139983 52.255164721185224, 4.854671149224452 52.255164721185224, 4.854671149224452 52.25336291938342, 4.851723420139983 52.25336291938342, 4.851723420139983 52.255164721185224))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6402,Uithoorn,"POLYGON ((4.851723420139983 52.25696652298703, 4.854671149224452 52.25696652298703, 4.854671149224452 52.255164721185224, 4.851723420139983 52.255164721185224, 4.851723420139983 52.25696652298703))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6403,Uithoorn,"POLYGON ((4.851723420139983 52.25876832478883, 4.854671149224452 52.25876832478883, 4.854671149224452 52.25696652298703, 4.851723420139983 52.25696652298703, 4.851723420139983 52.25876832478883))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6404,Uithoorn,"POLYGON ((4.851723420139983 52.260570126590636, 4.854671149224452 52.260570126590636, 4.854671149224452 52.25876832478883, 4.851723420139983 52.25876832478883, 4.851723420139983 52.260570126590636))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6405,Uithoorn,"POLYGON ((4.851723420139983 52.26237192839244, 4.854671149224452 52.26237192839244, 4.854671149224452 52.260570126590636, 4.851723420139983 52.260570126590636, 4.851723420139983 52.26237192839244))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6406,Amstelveen,"POLYGON ((4.851723420139983 52.264173730194244, 4.854671149224452 52.264173730194244, 4.854671149224452 52.26237192839244, 4.851723420139983 52.26237192839244, 4.851723420139983 52.264173730194244))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6407,Amstelveen,"POLYGON ((4.851723420139983 52.26597553199605, 4.854671149224452 52.26597553199605, 4.854671149224452 52.264173730194244, 4.851723420139983 52.264173730194244, 4.851723420139983 52.26597553199605))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,Amstelveen,"POLYGON ((4.851723420139983 52.26777733379785, 4.854671149224452 52.26777733379785, 4.854671149224452 52.26597553199605, 4.851723420139983 52.26597553199605, 4.851723420139983 52.26777733379785))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,Amstelveen,"POLYGON ((4.851723420139983 52.269579135599656, 4.854671149224452 52.269579135599656, 4.854671149224452 52.26777733379785, 4.851723420139983 52.26777733379785, 4.851723420139983 52.269579135599656))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6410,Amstelveen,"POLYGON ((4.851723420139983 52.27138093740146, 4.854671149224452 52.27138093740146, 4.854671149224452 52.269579135599656, 4.851723420139983 52.269579135599656, 4.851723420139983 52.27138093740146))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6411,Uithoorn,"POLYGON ((4.851723420139983 52.273182739203264, 4.854671149224452 52.273182739203264, 4.854671149224452 52.27138093740146, 4.851723420139983 52.27138093740146, 4.851723420139983 52.273182739203264))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412,Uithoorn,"POLYGON ((4.851723420139983 52.27498454100507, 4.854671149224452 52.27498454100507, 4.854671149224452 52.273182739203264, 4.851723420139983 52.273182739203264, 4.851723420139983 52.27498454100507))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6413,Amstelveen,"POLYGON ((4.851723420139983 52.27678634280687, 4.854671149224452 52.27678634280687, 4.854671149224452 52.27498454100507, 4.851723420139983 52.27498454100507, 4.851723420139983 52.27678634280687))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6414,Amstelveen,"POLYGON ((4.851723420139983 52.278588144608676, 4.854671149224452 52.278588144608676, 4.854671149224452 52.27678634280687, 4.851723420139983 52.27678634280687, 4.851723420139983 52.278588144608676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,Amstelveen,"POLYGON ((4.851723420139983 52.28038994641048, 4.854671149224452 52.28038994641048, 4.854671149224452 52.278588144608676, 4.851723420139983 52.278588144608676, 4.851723420139983 52.28038994641048))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6416,Amstelveen,"POLYGON ((4.851723420139983 52.282191748212284, 4.854671149224452 52.282191748212284, 4.854671149224452 52.28038994641048, 4.851723420139983 52.28038994641048, 4.851723420139983 52.282191748212284))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6417,Amstelveen,"POLYGON ((4.851723420139983 52.28399355001409, 4.854671149224452 52.28399355001409, 4.854671149224452 52.282191748212284, 4.851723420139983 52.282191748212284, 4.851723420139983 52.28399355001409))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6418,Amstelveen,"POLYGON ((4.851723420139983 52.28579535181589, 4.854671149224452 52.28579535181589, 4.854671149224452 52.28399355001409, 4.851723420139983 52.28399355001409, 4.851723420139983 52.28579535181589))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6419,Amstelveen,"POLYGON ((4.851723420139983 52.287597153617696, 4.854671149224452 52.287597153617696, 4.854671149224452 52.28579535181589, 4.851723420139983 52.28579535181589, 4.851723420139983 52.287597153617696))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420,Amstelveen,"POLYGON ((4.851723420139983 52.2893989554195, 4.854671149224452 52.2893989554195, 4.854671149224452 52.287597153617696, 4.851723420139983 52.287597153617696, 4.851723420139983 52.2893989554195))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6421,Amstelveen,"POLYGON ((4.851723420139983 52.291200757221304, 4.854671149224452 52.291200757221304, 4.854671149224452 52.2893989554195, 4.851723420139983 52.2893989554195, 4.851723420139983 52.291200757221304))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422,Amstelveen,"POLYGON ((4.851723420139983 52.29300255902311, 4.854671149224452 52.29300255902311, 4.854671149224452 52.291200757221304, 4.851723420139983 52.291200757221304, 4.851723420139983 52.29300255902311))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6423,Amstelveen,"POLYGON ((4.851723420139983 52.29480436082491, 4.854671149224452 52.29480436082491, 4.854671149224452 52.29300255902311, 4.851723420139983 52.29300255902311, 4.851723420139983 52.29480436082491))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6424,Amstelveen,"POLYGON ((4.851723420139983 52.296606162626716, 4.854671149224452 52.296606162626716, 4.854671149224452 52.29480436082491, 4.851723420139983 52.29480436082491, 4.851723420139983 52.296606162626716))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6425,Amstelveen,"POLYGON ((4.851723420139983 52.29840796442852, 4.854671149224452 52.29840796442852, 4.854671149224452 52.296606162626716, 4.851723420139983 52.296606162626716, 4.851723420139983 52.29840796442852))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6426,Amstelveen,"POLYGON ((4.851723420139983 52.300209766230324, 4.854671149224452 52.300209766230324, 4.854671149224452 52.29840796442852, 4.851723420139983 52.29840796442852, 4.851723420139983 52.300209766230324))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427,Amstelveen,"POLYGON ((4.851723420139983 52.30201156803213, 4.854671149224452 52.30201156803213, 4.854671149224452 52.300209766230324, 4.851723420139983 52.300209766230324, 4.851723420139983 52.30201156803213))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6428,Amstelveen,"POLYGON ((4.851723420139983 52.30381336983393, 4.854671149224452 52.30381336983393, 4.854671149224452 52.30201156803213, 4.851723420139983 52.30201156803213, 4.851723420139983 52.30381336983393))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6429,Amstelveen,"POLYGON ((4.851723420139983 52.305615171635736, 4.854671149224452 52.305615171635736, 4.854671149224452 52.30381336983393, 4.851723420139983 52.30381336983393, 4.851723420139983 52.305615171635736))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6430,Amstelveen,"POLYGON ((4.851723420139983 52.30741697343754, 4.854671149224452 52.30741697343754, 4.854671149224452 52.305615171635736, 4.851723420139983 52.305615171635736, 4.851723420139983 52.30741697343754))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6431,Amstelveen,"POLYGON ((4.851723420139983 52.309218775239344, 4.854671149224452 52.309218775239344, 4.854671149224452 52.30741697343754, 4.851723420139983 52.30741697343754, 4.851723420139983 52.309218775239344))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6432,Amstelveen,"POLYGON ((4.851723420139983 52.31102057704115, 4.854671149224452 52.31102057704115, 4.854671149224452 52.309218775239344, 4.851723420139983 52.309218775239344, 4.851723420139983 52.31102057704115))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,Amstelveen,"POLYGON ((4.851723420139983 52.31282237884295, 4.854671149224452 52.31282237884295, 4.854671149224452 52.31102057704115, 4.851723420139983 52.31102057704115, 4.851723420139983 52.31282237884295))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,Amstelveen,"POLYGON ((4.851723420139983 52.314624180644756, 4.854671149224452 52.314624180644756, 4.854671149224452 52.31282237884295, 4.851723420139983 52.31282237884295, 4.851723420139983 52.314624180644756))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,Amstelveen,"POLYGON ((4.851723420139983 52.31642598244656, 4.854671149224452 52.31642598244656, 4.854671149224452 52.314624180644756, 4.851723420139983 52.314624180644756, 4.851723420139983 52.31642598244656))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6436,Amstelveen,"POLYGON ((4.851723420139983 52.318227784248364, 4.854671149224452 52.318227784248364, 4.854671149224452 52.31642598244656, 4.851723420139983 52.31642598244656, 4.851723420139983 52.318227784248364))",True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,Amstelveen,"POLYGON ((4.851723420139983 52.32002958605017, 4.854671149224452 52.32002958605017, 4.854671149224452 52.318227784248364, 4.851723420139983 52.318227784248364, 4.851723420139983 52.32002958605017))",True,11.346,0.715,0.0,0.0,2.0,3.0,5.0,1.0,0.0,0.0,17.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
6438,Amstelveen,"POLYGON ((4.851723420139983 52.32183138785197, 4.854671149224452 52.32183138785197, 4.854671149224452 52.32002958605017, 4.851723420139983 52.32002958605017, 4.851723420139983 52.32183138785197))",True,13.651,0.425,336.333,0.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,36.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
6439,Amstelveen,"POLYGON ((4.851723420139983 52.323633189653776, 4.854671149224452 52.323633189653776, 4.854671149224452 52.32183138785197, 4.851723420139983 52.32183138785197, 4.851723420139983 52.323633189653776))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6440,Amstelveen,"POLYGON ((4.851723420139983 52.32543499145558, 4.854671149224452 52.32543499145558, 4.854671149224452 52.323633189653776, 4.851723420139983 52.323633189653776, 4.851723420139983 52.32543499145558))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6441,Amstelveen,"POLYGON ((4.851723420139983 52.327236793257384, 4.854671149224452 52.327236793257384, 4.854671149224452 52.32543499145558, 4.851723420139983 52.32543499145558, 4.851723420139983 52.327236793257384))",True,13.273,0.0,655.85,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6442,Amstelveen,"POLYGON ((4.851723420139983 52.32903859505919, 4.854671149224452 52.32903859505919, 4.854671149224452 52.327236793257384, 4.851723420139983 52.327236793257384, 4.851723420139983 52.32903859505919))",True,10.893,0.0,265.526,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6443,Amstelveen,"POLYGON ((4.851723420139983 52.33084039686099, 4.854671149224452 52.33084039686099, 4.854671149224452 52.32903859505919, 4.851723420139983 52.32903859505919, 4.851723420139983 52.33084039686099))",True,4.859,0.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
6444,Amstelveen,"POLYGON ((4.851723420139983 52.332642198662796, 4.854671149224452 52.332642198662796, 4.854671149224452 52.33084039686099, 4.851723420139983 52.33084039686099, 4.851723420139983 52.332642198662796))",True,5.61,0.235,1906.569,0.0,1.0,1.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6445,Pieter,"POLYGON ((4.851723420139983 52.3344440004646, 4.854671149224452 52.3344440004646, 4.854671149224452 52.332642198662796, 4.851723420139983 52.332642198662796, 4.851723420139983 52.3344440004646))",True,16.075,0.277,1968.973,2.0,53.0,14.0,538.0,4.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,6.0,1.0,2.0,1.0,0.0
6446,Pieter,"POLYGON ((4.851723420139983 52.336245802266404, 4.854671149224452 52.336245802266404, 4.854671149224452 52.3344440004646, 4.851723420139983 52.3344440004646, 4.851723420139983 52.336245802266404))",True,16.197,0.286,1971.723,83.0,13.0,1.0,337.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
6447,Pieter,"POLYGON ((4.851723420139983 52.33804760406821, 4.854671149224452 52.33804760406821, 4.854671149224452 52.336245802266404, 4.851723420139983 52.336245802266404, 4.851723420139983 52.33804760406821))",True,17.462,0.285,1919.593,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6448,Pieter,"POLYGON ((4.851723420139983 52.33984940587001, 4.854671149224452 52.33984940587001, 4.854671149224452 52.33804760406821, 4.851723420139983 52.33804760406821, 4.851723420139983 52.33984940587001))",True,17.535,0.225,1980.5,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
6449,Pieter,"POLYGON ((4.851723420139983 52.341651207671816, 4.854671149224452 52.341651207671816, 4.854671149224452 52.33984940587001, 4.851723420139983 52.33984940587001, 4.851723420139983 52.341651207671816))",True,14.607,0.275,1996.296,68.0,3.0,9.0,0.0,0.0,0.0,5.0,0.0,16.0,0.0,1.0,0.0,0.0,45.0,0.0,15.0,0.0
6450,Pieter,"POLYGON ((4.851723420139983 52.34345300947362, 4.854671149224452 52.34345300947362, 4.854671149224452 52.341651207671816, 4.851723420139983 52.341651207671816, 4.851723420139983 52.34345300947362))",True,8.189,0.263,1893.052,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,1.0,7.0,0.0
